ID,Loan Amount,Funded Amount,Funded Amount Investor,Term,Batch Enrolled,Interest Rate,Grade,Sub Grade,Home Ownership,Employment Duration,Verification Status,Payment Plan,Loan Title,Debit to Income,Delinquency - two years,Inquires - six months,Open Account,Public Record,Revolving Balance,Revolving Utilities,Total Accounts,Initial List Status,Total Received Interest,Total Received Late Fee,Recoveries,Collection Recovery Fee,Collection 12 months Medical,Application Type,Last week Pay,Accounts Delinquent,Total Collection Amount,Total Current Balance,Total Revolving Credit Limit
8770,19182,6059,9716.91288,58,BAT4722912,10.84937648,B,C1,MORTGAGE,96640.78887,Source Verified,n,Credit card refinancing,17.53355188,0,0,9,0,2106,27.37329307,34,f,1683.914158,0.104879812,3.260358175,0.167880828,0,INDIVIDUAL,118,0,36,335779,51459
8771,28129,17055,8122.529749,58,BAT4808022,12.64045874,B,D2,RENT,149426.1752,Source Verified,n,Debt Consolidation,20.54558923,0,0,14,0,22251,55.71754927,21,w,2464.484785,11.53357813,0.023062196,1.0463432,0,INDIVIDUAL,45,0,17,32441,17635
8772,28276,33411,14091.24922,59,BAT4136152,11.50176404,B,C2,RENT,133187.9738,Not Verified,n,Debt consolidation,22.63330193,0,0,12,0,5035,70.10852072,16,w,3618.756613,0.021284736,3.431233385,0.630320071,0,INDIVIDUAL,22,0,50,79386,3671
8773,4334,21634,12667.97387,59,BAT4351734,10.2800212,B,A4,RENT,21941.33708,Source Verified,n,Debt consolidation,9.101513998,0,0,13,0,6473,40.87337369,17,w,681.4159735,0.001076296,7.301497132,0.047751074,0,INDIVIDUAL,73,0,38,90132,11784
8774,14501,19463,25210.87915,59,BAT3873588,12.76607879,F,B3,MORTGAGE,67447.82348,Verified,n,Credit card refinancing,21.4847963,0,0,14,0,26912,54.30263578,27,w,1020.093503,0.109719474,8.74620877,0.601064236,0,INDIVIDUAL,145,0,48,332057,24975
8775,14640,21087,16759.46222,59,BAT4694572,8.975435513,D,C3,RENT,92403.22866,Not Verified,n,Home improvement,13.12182642,0,0,33,0,4070,73.17974468,22,w,528.547235,0.070248506,1.172393985,0.686328087,0,INDIVIDUAL,30,0,43,190385,35176
8776,26890,4601,7766.860825,58,BAT5525466,14.87526464,B,C3,MORTGAGE,55976.71476,Verified,n,Other,18.96447162,0,2,30,0,3969,40.97921563,9,w,3414.171355,29.83536312,1.829944871,0.691740715,0,INDIVIDUAL,27,0,41,64673,9925
8777,5797,15378,15925.11115,59,BAT3873588,15.29640205,B,D1,RENT,100755.1032,Not Verified,n,Debt consolidation,28.57994692,0,0,21,0,6738,54.9832538,28,f,1695.85678,0.082076268,3.105190681,0.326148454,0,INDIVIDUAL,106,0,28,77434,37099
8778,26009,10126,13180.41932,58,BAT3193689,17.81936786,C,A1,RENT,82739.57385,Verified,n,Debt consolidation,8.195781762,0,0,8,0,7243,57.68305635,15,w,992.508918,0.110730943,2.837289197,0.545495599,0,INDIVIDUAL,123,0,38,48156,43436
8779,23960,32252,32100.75812,59,BAT5525466,8.596620696,B,A1,MORTGAGE,150074.0728,Not Verified,n,Credit card refinancing,38.66800121,0,0,19,0,8651,18.56280225,19,w,464.9365021,0.022210975,4.82116392,0.739167257,0,INDIVIDUAL,37,0,21,72681,31470
8780,33095,12820,9117.875834,58,BAT4271519,16.20505095,G,E2,MORTGAGE,77079.6066,Source Verified,n,Debt consolidation,8.759672169,0,0,21,0,1069,56.17145927,19,f,4695.744502,14.79661198,1.601138137,0.434527306,0,INDIVIDUAL,37,0,49,22113,2540
8781,21826,13216,10876.21248,59,BAT1586599,5.829631842,B,A5,MORTGAGE,57389.11121,Not Verified,n,Debt consolidation,13.25024554,1,0,13,0,4372,54.82663763,19,f,468.702953,0.043048783,4.702252707,0.807878998,0,INDIVIDUAL,20,0,44,16844,3293
8782,22310,11985,7623.126869,59,BAT5547201,10.17522429,B,A5,MORTGAGE,45782.14366,Not Verified,n,Credit card refinancing,14.89265396,0,0,31,0,1436,35.75347099,22,f,1060.582239,0.04859471,1.088634779,1.547190626,0,INDIVIDUAL,143,0,22,200885,8177
8783,14532,7404,22630.83642,59,BAT2522922,15.77283692,C,A4,MORTGAGE,60113.62504,Verified,n,Debt consolidation,21.77487324,0,0,11,4,4956,54.48541556,18,w,890.6146912,15.41283234,3.208458683,0.94312559,0,INDIVIDUAL,23,0,3965,82275,6684
8784,18447,12936,9715.364186,59,BAT1930365,18.07125671,B,C5,RENT,175761.3628,Verified,n,Debt consolidation,16.28177315,0,0,12,0,18095,65.09136098,7,w,712.0906353,0.070239712,7.3764883,0.033168504,0,INDIVIDUAL,157,0,42,32316,3881
8785,4052,9558,7856.073361,58,BAT3461431,18.92132791,B,C2,RENT,43939.61309,Verified,n,Credit card refinancing,21.67538795,3,0,11,0,3385,56.83135359,22,w,2844.975222,0.088152434,4.508658545,1.564445718,0,INDIVIDUAL,67,0,40,168625,164992
8786,7479,18959,8692.362743,59,BAT1184694,6.783967529,B,F5,RENT,45251.59431,Not Verified,n,Debt Consolidation,27.58210199,0,2,11,0,15067,53.37771812,18,w,1064.577769,0.025868761,6.121946824,0.87977813,0,INDIVIDUAL,88,0,37,84173,3123
8787,14359,26239,10192.23231,59,BAT1104812,6.756194254,E,C1,MORTGAGE,69505.43472,Source Verified,n,Credit card refinancing,20.19529782,0,0,17,0,16241,79.65768493,25,w,925.0707442,0.083413183,7.775378127,1.149898712,0,INDIVIDUAL,59,0,41,210726,28590
8788,5927,7019,26765.11557,59,BAT2575549,27.01820329,B,C5,MORTGAGE,58174.45951,Source Verified,n,Credit card refinancing,16.82692195,1,0,25,0,975,80.48099356,18,w,1285.816986,0.054545016,0.611235721,0.803239919,0,INDIVIDUAL,116,0,45,50786,24812
8789,28198,8803,8923.216045,36,BAT5714674,12.50354616,D,D1,MORTGAGE,99189.70053,Verified,n,Credit card refinancing,6.235449721,0,0,11,0,3534,69.16716214,4,f,831.1099147,0.04064501,4.505015515,0.575672531,0,INDIVIDUAL,101,0,23,246097,34226
8790,29769,8763,12281.54321,59,BAT1104812,15.82277487,C,B5,MORTGAGE,52475.45129,Verified,n,Debt consolidation,28.38335741,0,0,23,0,6788,66.47537054,27,w,452.0127312,0.078225615,990.6006885,0.209939808,0,INDIVIDUAL,22,0,1,479970,49010
8791,23120,25315,11349.61358,58,BAT5547201,21.66471449,D,D4,RENT,69353.47513,Source Verified,n,Credit card refinancing,17.43320715,0,0,24,0,1709,20.62401039,35,f,8321.693318,0.091966259,0.714861824,1.050079844,0,INDIVIDUAL,103,0,35,182025,2216
8792,7657,12237,9353.60431,59,BAT1780517,7.749590169,C,B5,MORTGAGE,97496.48365,Source Verified,n,Credit card refinancing,33.0951851,0,0,12,0,25422,43.44685668,4,w,1098.205841,0.015479769,5.270991042,1.127958936,0,INDIVIDUAL,97,0,40,57875,3391
8793,16739,11992,8837.905851,59,BAT2833642,7.026493657,D,D1,RENT,135819.7464,Not Verified,n,Debt consolidation,18.13908078,0,1,12,0,3607,18.96222893,23,w,1004.065213,0.008951608,1115.248614,1.475307706,0,INDIVIDUAL,79,0,42,362673,17582
8794,26355,9576,23792.76089,58,BAT5525466,13.82368612,E,B3,RENT,80928.56421,Source Verified,n,Credit card refinancing,37.4393065,1,0,11,0,18711,49.34530663,23,w,2757.801112,0.026577474,1.327847088,0.770741931,0,INDIVIDUAL,63,0,39,375009,28909
8795,6076,33078,22885.45804,59,BAT4808022,15.10225758,B,D2,MORTGAGE,78529.89611,Not Verified,n,Credit card refinancing,29.39322425,0,0,16,0,10672,81.43681586,11,w,2453.522388,0.01996881,4.697003044,0.661701533,0,INDIVIDUAL,66,0,45,768177,5142
8796,8942,29449,11905.5644,59,BAT1184694,8.526978328,D,D2,RENT,137796.3371,Source Verified,n,Credit card refinancing,10.57662139,0,0,12,0,1465,89.76549999,18,w,2066.107805,0.058214482,4.983263832,0.415584216,0,INDIVIDUAL,11,0,36,56194,12169
8797,17732,9652,6372.427731,59,BAT1135695,9.691168015,B,C4,RENT,51256.53251,Verified,n,Credit card refinancing,23.79667699,0,0,36,0,6090,34.2993747,8,f,1208.700923,0.020412714,2.789045595,1.043409382,0,INDIVIDUAL,37,0,47,22596,8448
8798,18752,17182,9402.509748,58,BAT4351734,10.47526834,D,B5,MORTGAGE,53852.34367,Source Verified,n,Debt consolidation,20.55572812,0,0,14,0,4519,52.96458359,5,w,522.8607488,0.032516192,3.320711886,0.085846176,1,INDIVIDUAL,87,0,36,108633,10308
8799,16416,7951,11895.52146,58,BAT5714674,5.356294932,C,A5,RENT,80335.27086,Source Verified,n,Credit card refinancing,25.2375998,0,0,14,0,22703,75.68475081,17,w,438.3872526,0.04050961,2.375736512,0.814013562,0,INDIVIDUAL,79,0,32,306997,14886
8800,24581,11670,17569.44777,59,BAT2428731,9.598149341,B,A4,MORTGAGE,38965.79477,Verified,n,Credit card refinancing,19.71914727,1,0,15,0,5762,81.98190961,13,f,673.6310121,0.013580676,9.877303706,0.785602718,0,INDIVIDUAL,65,0,29,101429,4894
8801,13644,9829,12989.57436,59,BAT224923,12.41583104,A,D1,MORTGAGE,69150.60195,Source Verified,n,Credit card refinancing,7.764022352,0,0,6,0,1990,83.21299065,20,f,1883.309029,13.90100081,1.913232831,0.754410444,0,INDIVIDUAL,17,0,24,104437,17505
8802,18562,13277,15527.33737,59,BAT4271519,10.5272326,E,B5,RENT,116790.6751,Verified,n,Other,28.88502625,0,0,13,0,1331,31.98660974,7,f,924.9678923,0.012193503,1.28916447,1.319140819,0,INDIVIDUAL,12,0,3922,186186,10594
8803,15457,22472,11008.96477,58,BAT1184694,8.053605365,B,C4,OWN,30284.86605,Source Verified,n,Credit card refinancing,30.85310685,0,0,13,0,5928,69.8745757,23,f,1350.153193,0.011533618,0.183064175,0.383910981,0,INDIVIDUAL,43,0,49,40538,16887
8804,12625,25697,32225.9851,59,BAT2078974,19.64854304,D,D2,MORTGAGE,79221.78121,Verified,n,home improvement,38.72708031,0,1,17,0,8525,44.72184288,23,w,2689.747893,0.022241045,1.535928539,0.81853157,0,INDIVIDUAL,29,0,21,19382,6766
8805,7416,9487,9680.069556,59,BAT4136152,10.32964661,A,C4,OWN,83798.40324,Source Verified,n,Debt consolidation,5.046617041,0,0,8,0,2723,52.9254966,15,w,4028.439626,0.037322869,1.920528017,0.064617314,0,INDIVIDUAL,17,0,45,328311,19390
8806,20077,27657,22060.92659,58,BAT5341619,15.9423958,B,C1,MORTGAGE,53877.54,Source Verified,n,Credit card refinancing,32.84014271,0,0,14,0,20196,75.88452423,16,f,4222.971701,0.116599122,6.800991983,0.784976775,0,INDIVIDUAL,147,0,28,38902,17034
8807,7703,10325,13033.41732,59,BAT5525466,13.97651573,D,A3,MORTGAGE,55235.57017,Source Verified,n,Credit card refinancing,14.23629636,0,0,11,1,9950,60.65428712,10,f,721.0281572,0.043258309,2.664794909,0.412630394,0,INDIVIDUAL,59,0,52,63220,2250
8808,8718,20513,20994.09487,58,BAT4136152,17.51926553,E,D1,RENT,94936.17537,Not Verified,n,Credit card refinancing,11.35381145,0,0,7,0,1247,51.7630046,43,w,654.9698745,0.042639689,9.365744603,0.264644239,0,INDIVIDUAL,130,0,51,110085,13121
8809,16889,22666,16812.69182,59,BAT5811547,20.32377303,E,E4,RENT,47767.37056,Verified,n,Debt Consolidation,39.57826345,0,0,19,0,19411,41.94918919,25,w,929.0990873,0.079215476,2.105552845,16.35833027,0,INDIVIDUAL,8,0,31,389368,4870
8810,31039,4896,11613.02748,59,BAT4694572,13.54535085,B,C2,MORTGAGE,86454.30095,Source Verified,n,Debt consolidation,15.86894117,0,0,7,1,8377,82.83227477,13,f,3913.96632,0.037663074,0.087001361,0.57687537,0,INDIVIDUAL,57,0,8,147691,3301
8811,11511,5789,10928.32773,58,BAT2575549,13.19867537,A,E3,MORTGAGE,59556.55228,Not Verified,n,Credit card refinancing,19.81047092,0,0,10,0,128,85.69035833,17,w,4002.114935,0.090826243,5.685266885,0.263240694,0,INDIVIDUAL,16,0,38,382538,5393
8812,4766,21574,21618.12975,59,BAT3873588,8.316099343,F,B5,MORTGAGE,38490.11498,Not Verified,n,Debt consolidation,24.74021077,0,1,12,0,19339,50.22577203,16,w,328.4394523,0.055926897,0.710699739,1.46529344,0,INDIVIDUAL,43,0,29,189255,11842
8813,11171,32098,13520.90561,59,BAT5525466,8.872052052,B,A3,MORTGAGE,61192.14657,Source Verified,n,Credit card refinancing,12.06985733,0,0,10,0,8120,59.97363452,7,w,2005.913497,0.08084862,2.200442748,0.103586778,0,INDIVIDUAL,41,0,3,132155,21192
8814,30976,6571,12189.76839,59,BAT3865626,7.951367298,B,B4,MORTGAGE,73436.60662,Verified,n,Debt consolidation,31.10071275,0,0,33,0,2343,20.60847376,25,w,9275.406498,0.03025767,1.368739605,0.312075417,0,INDIVIDUAL,22,0,57,489835,36334
8815,23624,10426,10215.85085,59,BAT2003848,7.940463917,B,C3,MORTGAGE,51698.66368,Source Verified,n,Debt consolidation,25.02011811,0,0,14,0,1340,86.17713586,20,f,1394.061466,0.029495585,4.304321551,1.049318425,0,INDIVIDUAL,133,0,3550,34205,25320
8816,12616,29935,8298.201136,59,BAT2252229,7.112827832,B,E3,MORTGAGE,47473.75604,Not Verified,n,Debt consolidation,14.90022725,0,0,12,0,7100,28.08298948,6,f,126.4395555,0.040387007,1.681684387,0.286648575,0,INDIVIDUAL,96,0,22,57452,8680
8817,10335,17274,8511.389415,58,BAT1766061,14.62720839,B,D1,OWN,114191.0216,Verified,n,DEBT CONSOLIDATION,30.22107422,0,0,14,0,5591,78.75240514,5,f,720.3637509,0.031902349000000003,2.393001082,0.629416003,0,INDIVIDUAL,70,0,57,75411,1092
8818,30194,7453,6109.556167,58,BAT4271519,10.90943632,A,A3,OWN,66789.63902,Not Verified,n,Credit card refinancing,36.44047192,0,0,11,0,6562,76.64819835,38,w,5736.482363,0.007052208,5.077787649,0.332189328,0,INDIVIDUAL,18,0,36,47905,16917
8819,6969,10371,10223.96455,59,BAT5525466,8.842929709,C,A3,RENT,95109.87567,Not Verified,n,Credit card refinancing,26.16373213,0,0,28,0,17340,79.13843362,26,f,1279.565779,0.04315395,2.156397011,0.809151178,1,INDIVIDUAL,3,0,48,97341,12592
8820,31316,20070,7475.438871,58,BAT5924421,15.93689484,E,A5,MORTGAGE,102629.4709,Source Verified,n,Credit card refinancing,9.831470968,0,0,25,0,4656,48.00098764,14,f,1934.560874,0.08262798,0.348587945,0.267089806,0,INDIVIDUAL,44,0,16,75101,22211
8821,27897,10760,7349.131967,58,BAT5811547,11.97324541,A,E1,MORTGAGE,50822.93847,Source Verified,n,Credit card refinancing,10.37380265,0,0,13,0,1424,78.27161792,9,f,10785.81706,0.060666913,4.858994686,1.356939287,0,INDIVIDUAL,7,0,17,475462,18738
8822,11490,7729,13838.09898,59,BAT3873588,13.56009012,B,B5,MORTGAGE,44338.15828,Source Verified,n,Debt consolidation,17.2759338,0,0,20,0,1756,40.62594327,17,f,1765.269939,0.046534588,2.046594411,0.248053084,0,INDIVIDUAL,41,0,39,33824,45839
8823,16895,26067,15612.40287,59,BAT5924421,11.27264216,A,C4,RENT,88320.98427,Source Verified,n,Personal Loan,18.56623302,0,0,17,0,9541,72.97766454,23,f,109.5029482,0.003238863,3.373846117,1.162087944,0,INDIVIDUAL,43,0,18,50901,14535
8824,11973,8989,19690.40156,59,BAT5547201,18.7329311,C,B4,OWN,159167.8305,Not Verified,n,Credit card refinancing,33.65170757,0,0,11,0,2267,60.36916278,28,f,2422.763327,0.040350154,1.709472552,1.261450987,0,INDIVIDUAL,71,0,48,279885,24607
8825,7280,6297,8260.929283,59,BAT5924421,18.70860024,C,D2,RENT,81576.51694,Not Verified,n,Debt consolidation,9.654083674,0,0,10,0,16298,23.09764825,23,f,6351.122588,0.031444268,5.190819901,0.217855624,0,INDIVIDUAL,75,0,447,543308,16619
8826,21607,24787,30019.76612,58,BAT1780517,10.94154645,C,A2,MORTGAGE,75294.09216,Source Verified,n,Debt consolidation,34.92288634,0,0,23,1,9405,66.850603950000007,26,f,1156.744915,0.034141405,0.131017847,1.018908331,0,INDIVIDUAL,21,0,18,17006,11677
8827,24000,12537,11126.76276,59,BAT4271519,12.92721195,B,A1,RENT,49779.47285,Source Verified,n,Debt consolidation,16.0915812,0,0,25,0,2040,37.90165883,39,w,1154.651594,0.040620535,3.030192046,0.135606189,0,INDIVIDUAL,122,0,39,145047,19489
8828,17990,10544,23718.84789,59,BAT1586599,16.11983613,C,B4,MORTGAGE,36704.2305,Verified,n,Credit card refinancing,34.47363697,1,0,19,0,1223,30.22087616,26,w,92.89725153,0.009769725,5.399464897,0.343740283,0,INDIVIDUAL,23,0,38,103562,34105
8829,28886,21424,26100.28283,59,BAT2522922,18.2407559,E,E2,RENT,49160.16027,Source Verified,n,Credit card refinancing,22.4383345,0,0,9,0,9687,58.5640554,21,w,169.1050514,0.008334451,0.144242628,1.396238081,0,INDIVIDUAL,3,0,44,177622,3452
8830,22961,21262,23871.57144,58,BAT1766061,18.28842222,A,C2,MORTGAGE,56679.64048,Not Verified,n,Debt consolidation,34.62850809,0,0,12,0,12201,65.2120002,5,f,4248.962518,0.051609782,0.473548871,1.164872581,0,INDIVIDUAL,127,0,21,579838,17540
8831,23687,9609,11423.19384,59,BAT1586599,12.04266138,B,C3,RENT,79641.38157,Source Verified,n,Debt consolidation,28.15331315,0,0,30,0,5581,15.3774189,10,w,156.3225622,0.047441362,7.825830487,0.736794238,0,INDIVIDUAL,117,0,45,59487,12502
8832,21841,11161,19960.54628,59,BAT5547201,6.208163552,F,B1,MORTGAGE,48202.10774,Not Verified,n,Debt consolidation,22.51078418,0,0,10,0,652,77.76493984,22,w,380.293933,0.072192861,2.996080431,0.79025177,0,INDIVIDUAL,125,0,33,210895,12561
8833,17117,13835,9502.325787,59,BAT1184694,11.22413643,B,D1,MORTGAGE,58237.13088,Not Verified,n,Credit card refinancing,30.88819883,1,0,15,0,4174,58.53925048,17,f,1111.715221,0.006387166,4.677384525,1.152230324,0,INDIVIDUAL,34,0,45,15273,4766
8834,8662,10483,6336.594879,59,BAT4694572,18.07869556,B,B4,RENT,38775.91026,Source Verified,n,Debt consolidation,12.18305527,0,0,13,0,10285,71.44004791,9,w,7537.27745,0.096839556,1.200339059,1.64676047,0,INDIVIDUAL,39,0,31,60572,58147
8835,26213,10694,14007.22659,58,BAT4271519,17.32012824,D,B2,RENT,56022.46031,Source Verified,n,Credit card refinancing,24.07025823,1,0,18,0,11440,34.30548801,22,f,1409.972404,0.063785375,1.994969537,0.683049834,0,INDIVIDUAL,76,0,41,10515,22714
8836,12895,11359,8589.958508,59,BAT1586599,20.38003499,C,B2,MORTGAGE,34654.84748,Source Verified,n,Credit card refinancing,29.97894189,0,0,14,0,8600,45.54187646,22,w,8195.416055,0.001668634,3.744655946,1.076256411,0,INDIVIDUAL,78,0,342,23658,25349
8837,18207,5563,11081.03604,59,BAT2333412,11.51327607,D,A2,MORTGAGE,68203.74507,Source Verified,n,Credit card refinancing,30.12314037,1,0,14,0,3041,81.74882625,7,w,1000.063515,0.050209783,6.073512608,0.829873245,0,INDIVIDUAL,37,0,1271,40493,7627
8838,20690,6494,16425.21702,59,BAT5525466,12.50467795,E,B2,RENT,37927.70976,Not Verified,n,Other,20.90442802,0,0,13,0,5954,10.77073152,20,w,2159.109902,0.001250902,5.216322772,0.365942905,0,INDIVIDUAL,123,0,26,49067,1649
8839,33703,13513,22642.41509,59,BAT224923,12.37558169,D,C4,MORTGAGE,154432.1619,Source Verified,n,Debt consolidation,25.05230627,0,0,10,0,14966,76.27530973,10,w,435.9085222,0.027604728,3.665494085,0.491103265,0,INDIVIDUAL,23,0,36,427106,3066
8840,8631,22589,31235.77891,59,BAT1761981,15.35337441,A,B4,RENT,103717.1847,Verified,n,Credit card refinancing,36.89610096,0,0,12,0,3484,46.40680814,16,f,9.38399841,0.029719562,2.492990481,1.0847034,0,INDIVIDUAL,37,0,19,63212,52127
8841,8041,22121,14160.17184,36,BAT224923,12.17013826,D,B1,MORTGAGE,101583.9386,Verified,n,Debt consolidation,22.04314702,0,0,13,0,3759,50.87030376,10,w,6100.522955,0.060828331,0.546756999,0.562033537,0,INDIVIDUAL,32,0,51,95240,73016
8842,28091,21115,15271.42447,59,BAT2136391,14.95567831,A,D1,OWN,93030.23522,Source Verified,n,Credit card refinancing,13.73291781,0,0,11,0,3309,79.02066728,30,f,1852.689452,0.041942373,5.995093292,0.699539891,0,INDIVIDUAL,141,0,36,92818,127171
8843,9553,34792,14307.01576,59,BAT5629144,6.367293034,C,E1,MORTGAGE,74736.85429,Verified,n,Credit card refinancing,19.24879787,0,0,13,1,5121,65.01720114,6,w,382.2919788,0.071890318,1.342846691,0.792058156,0,INDIVIDUAL,147,0,43,121954,32516
8844,6572,6213,29305.41145,59,BAT1184694,15.26472566,C,A1,OWN,84487.67959,Not Verified,n,Credit card refinancing,20.6343978,1,0,12,0,2449,14.82774264,14,f,1680.2655,0.028715717,0.882946893,0.212251548,0,INDIVIDUAL,98,0,1493,401503,16279
8845,2652,30590,11009.20061,59,BAT5811547,15.01857131,F,B1,MORTGAGE,139676.5962,Source Verified,n,Credit card refinancing,17.82890178,0,0,23,0,100,70.96810006,26,f,2010.822959,0.062066969,2.442381938,0.325940108,0,INDIVIDUAL,12,0,49,28515,8824
8846,16720,34464,16709.37513,59,BAT4722912,11.90957492,A,A4,MORTGAGE,165865.734,Source Verified,n,Debt consolidation,27.87584246,0,0,9,1,6012,26.27123646,16,w,3173.647301,41.61478036,2.668000916,0.659781074,0,INDIVIDUAL,140,0,27,533254,21611
8847,21052,9965,24320.42969,58,BAT2833642,9.606080026,B,C4,MORTGAGE,89309.32709,Source Verified,n,Credit card refinancing,13.27729879,0,0,12,0,11904,83.33281337,19,w,58.085233,0.072124268,3.252925472,0.994814234,0,INDIVIDUAL,7,0,21,60235,2879
8848,8362,16488,9948.996949,59,BAT1930365,7.585867443,C,D5,MORTGAGE,60763.48164,Source Verified,n,Debt consolidation,21.26645128,1,0,12,1,10815,63.36129575,32,f,1975.272951,0.087885786,5.460740567,0.002882714,0,INDIVIDUAL,92,0,35,34653,15560
8849,22602,10797,11290.19219,59,BAT5525466,9.762181672,E,B5,MORTGAGE,91292.69953,Not Verified,n,Credit card refinancing,30.84503373,0,1,17,0,448,58.02190853,35,f,1460.696432,0.040586554,4.744656136,0.351826653,0,INDIVIDUAL,88,0,29,95290,5545
8850,3858,16322,18554.09211,58,BAT1766061,7.673246232,B,D3,MORTGAGE,51384.98656,Source Verified,n,Debt consolidation,18.53192136,0,0,9,0,8624,17.77597344,10,w,10318.12792,0.121919637,1.236626453,0.526856878,1,INDIVIDUAL,41,0,46,29140,15554
8851,32120,31104,14706.68187,58,BAT1586599,6.276828422,D,B1,RENT,48171.57636,Source Verified,n,Debt Loan,14.93729549,0,0,10,0,3241,58.75114616,28,w,1963.610456,0.036252334,1.116656389,0.477899071,0,INDIVIDUAL,116,0,60,423116,48513
8852,17952,6165,20823.27454,58,BAT3873588,9.480254904,C,A3,RENT,68897.44816,Not Verified,n,Debt consolidation,17.38242712,0,0,13,0,1670,44.25650896,13,f,6282.693903,0.037585241,7.146479599,0.653202173,0,INDIVIDUAL,32,0,29,70668,8208
8853,5891,15716,7822.831408,59,BAT2136391,12.38077374,F,B4,RENT,67125.36531,Verified,n,Credit card refinancing,23.63107269,0,0,13,0,18386,41.83309175,18,w,717.1409459,0.008065642,5.981607194,0.190941067,0,INDIVIDUAL,22,0,43,27034,4508
8854,17426,11476,8367.493503,59,BAT2136391,6.252215312,C,C2,RENT,117524.7833,Source Verified,n,Debt consolidation,17.1006897,0,0,14,0,7821,40.27363316,13,w,1212.253732,0.015731179,0.530677441,1.076214421,0,INDIVIDUAL,70,0,57,155721,10763
8855,7209,11615,25538.14189,58,BAT1930365,8.210464434,A,C3,RENT,30269.32701,Source Verified,n,Credit card refinancing,20.98680116,1,0,10,0,10266,81.04675304,24,f,9543.686463,7.13378e-4,1.880424402,0.417914398,0,INDIVIDUAL,28,0,35,12475,8131
8856,25817,25370,12526.91751,58,BAT1104812,13.59860692,D,B5,MORTGAGE,43388.44646,Source Verified,n,Debt consolidation,22.42912218,0,0,13,0,582,31.46000312,26,w,576.0699138,0.096817056,3.249325584,1.353696259,0,INDIVIDUAL,84,0,19,151005,23162
8857,20121,11983,13060.14046,59,BAT2833642,12.30720434,D,C2,MORTGAGE,125505.2345,Not Verified,n,Home improvement,24.68648564,0,0,7,0,776,71.90034473,20,f,165.8878313,10.45377056,4.0032609,0.707130984,0,INDIVIDUAL,86,0,38,53824,19204
8858,6415,5154,12329.60609,59,BAT1104812,6.067681109,C,B2,RENT,111977.7548,Verified,n,Home improvement,25.27825453,0,0,12,0,324,61.24775891,23,w,1778.614605,12.40938116,4.035710087,0.304734107,0,INDIVIDUAL,9,0,21,176325,2311
8859,9222,33587,7761.178153,59,BAT5525466,12.07513034,B,A2,MORTGAGE,49713.31121,Verified,n,Credit card refinancing,21.22124785,2,2,11,0,7176,93.33148302,14,w,612.4197867,0.009537863,8.198234298,0.808447204,0,INDIVIDUAL,130,0,13,206332,32769
8860,15382,9835,31839.50697,59,BAT3726927,15.25948686,C,D4,MORTGAGE,196252.2628,Source Verified,n,Debt consolidation,18.4753175,0,0,13,0,1321,24.01612856,16,w,450.9427279,0.01885029,6.196146913,0.164306648,0,INDIVIDUAL,129,0,17,210277,7490
